Age,Gender,Marital Status,Number of Dependents,Household Size,Education Level,Occupation,Years in Current Job,Income Level,Credit Score,Number of Credit Inquiries,Housing Status,City or Region of Residence,Previous Bankruptcy Status,Health Condition,Family Health History,Marital History,Residency Stability,Financial Stability of Parents,Average Monthly Expenses,Credit Card Usage,Savings Rate,Number of Loans Taken,Mortgage Information,Investment Accounts,Emergency Fund Status,Loan Delinquencies History,Bank Account Activity,Tax Filing History,Utility Bills Payment History,Number of Credit Cards Held,Job Loss,Divorce History,Major Medical Emergency,Adoption History,Bankruptcy History,Health-related Legal Claims,Domestic or International Relocation,Local Unemployment Rate,Inflation Rate,Interest Rates,Economic Sentiment,Risk Tolerance,Financial Planner Involvement,Debt-to-Income Ratio,Life Insurance Adequacy,Long-term Financial Goals,Risk Profile
48,1,0,3,4,0,2,9,1,671,0,0,1,0,0,2,0,1,0,4199,1298,0.4042404840696905,2,295672,20827,18744,0,30,0,0,1,0,1,0,0,0,0,0,1.6464899282716128,3.544557996424194,6.393671520355501,1,8,0,0.6682343380571257,0,2,0
59,1,0,2,4,2,0,6,1,626,7,0,1,0,2,2,2,1,1,2465,1284,0.8449400921466552,4,155186,4867,7534,4,21,0,1,1,0,1,1,1,0,0,0,0.1959442561268787,4.453126249477137,5.336657431816927,0,1,0,0.42054722140963474,1,0,1
45,1,2,0,2,1,0,5,2,654,2,0,1,0,1,0,1,1,0,1402,1708,0.9093752003500255,3,163217,17702,14823,2,38,1,1,2,0,1,0,0,1,1,0,4.890615645768043,1.4820516868124005,4.525496782108382,2,4,0,0.19414450723502263,0,0,2
59,1,0,0,4,1,1,15,1,753,5,1,0,1,2,2,2,1,1,4681,1091,0.8085364089310092,2,379093,25713,7659,2,16,1,1,1,1,1,0,1,0,0,0,1.1807769003448698,1.3488624487814271,3.3107818429231286,0,1,0,0.9933420075531298,1,0,2
22,1,2,4,5,2,3,2,2,689,0,1,2,0,2,1,1,0,0,1528,3276,0.30560975229384624,2,430705,33317,14003,4,16,1,0,4,1,1,1,1,1,1,1,3.871674953174061,4.02320668129713,3.372060430161418,0,4,1,0.43034980695131964,1,2,1
63,1,1,3,6,1,2,12,1,478,5,1,1,0,2,2,0,0,0,3290,2934,0.46976310960955747,2,142124,62827,19437,4,46,0,0,2,0,1,0,1,1,1,1,3.1991460374755567,3.0546713195718818,4.377740943413345,0,6,1,0.22944897517481355,0,2,0
46,0,2,4,8,0,0,24,1,765,0,0,0,0,1,2,1,0,1,2661,857,0.8859906550469832,1,297863,10723,18977,3,14,0,1,1,0,1,1,0,1,0,1,4.566213073107229,4.74042810370949,6.277341253201348,1,8,0,0.012567580621164032,1,0,0
38,0,0,1,4,0,1,20,2,629,8,1,2,0,2,0,2,0,1,1491,2404,0.7982947255553157,2,331750,64431,5892,4,25,1,1,1,0,1,0,1,0,1,1,2.7144369385639133,2.425465645923772,0.570711109393539,2,6,1,0.4450853828137089,1,2,2
59,0,2,0,1,2,3,9,0,634,5,0,1,0,2,0,2,0,1,2807,2512,0.47060956672174536,2,112257,31203,4887,1,41,0,0,2,1,0,1,0,1,1,1,1.0673495949238243,0.7553101286323904,4.479805212229584,2,5,1,0.6481783816417145,1,0,1
76,0,2,1,5,1,2,13,2,835,6,0,0,0,1,2,0,1,0,671,4319,0.3491815971813109,2,248230,32472,5850,0,10,1,1,3,1,1,0,1,0,0,0,4.824957042767347,3.6275937481094154,5.182000928884283,0,5,0,0.2020490083710449,1,1,0
25,0,0,1,2,0,3,3,1,646,2,1,2,0,2,0,0,0,0,4406,434,0.9909691193256512,0,321070,66024,10968,0,30,0,0,4,0,0,0,0,0,0,0,0.4180440927885931,1.061992858975741,0.9737439830196768,2,2,1,0.7418616039252551,0,0,0
38,0,0,0,1,0,0,12,2,568,7,0,1,1,1,2,0,0,0,2450,1623,0.5172499265378263,0,26200,2878,19649,1,32,0,0,3,0,0,0,1,0,0,0,1.0189841296520052,4.780186319903361,3.353831450339528,0,4,0,0.6470856430133732,1,1,0
61,1,0,4,8,2,3,9,0,773,9,0,2,0,2,1,1,1,1,3282,1805,0.868530219769508,0,99581,53802,17198,0,31,0,0,4,0,0,1,0,0,1,1,7.643118515300037,3.7777488861901243,1.1450739130362475,0,1,0,0.6355901373142688,0,0,0
77,0,2,4,7,1,1,3,2,598,8,0,0,0,1,1,1,1,0,3735,2410,0.36271192891590553,2,163053,37654,9902,0,8,0,0,1,1,0,0,0,0,1,1,3.054790052052266,2.6910077758746773,2.501921146357127,1,6,1,0.9595120594689318,0,1,0
77,0,2,0,2,1,4,9,2,399,9,0,2,1,1,1,1,0,0,519,4695,0.441537203880212,1,19397,56070,10700,4,45,1,1,2,1,0,1,1,0,0,1,3.2569240883289687,2.330450392714855,5.220566094480563,0,8,1,0.5331983755927603,1,0,0
47,0,2,3,7,2,3,19,1,508,5,1,2,1,2,1,0,1,0,3859,4198,0.2830924173252508,1,11745,9654,2487,0,16,1,0,3,1,0,1,0,1,1,1,7.759495220568785,3.3316950588461625,6.8954621666014235,1,2,0,0.6619655578696432,0,1,1
60,1,0,0,1,0,3,0,0,346,8,0,0,0,2,0,1,0,0,3029,1357,0.6448783959892515,4,311880,30117,12890,3,34,1,1,2,0,1,0,0,0,1,1,5.889262201506082,2.3604847384465915,2.906101876786127,2,4,1,0.020523342697075453,0,2,0
32,1,0,4,6,0,2,1,1,423,6,1,0,1,0,1,0,0,1,2735,1756,0.9879874441941672,0,86808,72716,15457,2,4,1,1,3,0,1,0,1,0,1,1,9.043597733682686,3.2858368292104894,1.1023012699329142,2,1,0,0.8474118573782833,1,2,1
25,1,0,1,3,2,2,8,1,306,3,0,2,1,0,1,2,0,1,1896,296,0.6639196159500736,0,304023,66093,6859,1,46,1,1,3,0,1,1,1,0,1,1,6.893961911223069,1.2330805023311657,5.796431131147716,0,4,0,0.6341382716487827,1,0,2
31,0,0,0,1,2,1,13,2,674,8,1,0,0,2,0,2,0,0,2433,1557,0.1476058306882463,2,475028,69121,2370,2,41,0,1,3,0,1,1,1,0,0,1,6.589165853472806,0.496805230494608,5.738642549224733,0,5,1,0.7786452961535675,0,0,0
53,1,1,2,6,1,2,16,0,308,3,1,2,1,0,1,2,1,0,2535,3309,0.8504167488949985,0,493741,83866,3844,0,34,0,1,3,1,1,0,0,0,0,0,9.036697359052273,0.04987899652630634,2.6411375700725723,2,9,0,0.4065603556292038,1,1,2
55,1,0,3,4,2,1,8,1,711,8,1,2,0,2,0,1,0,1,3188,2366,0.5392825499464116,4,33298,37681,17445,1,23,1,0,3,0,0,1,0,0,1,1,8.754143693290455,3.8514847345283068,5.87361776694862,0,9,0,0.675999004521028,1,1,0
52,0,1,3,6,0,3,3,2,617,9,1,1,1,1,1,0,1,1,1769,2382,0.50327114196544,1,126738,34749,12588,1,2,1,0,2,1,0,1,0,0,0,1,6.31946426436877,3.475684138200219,4.177157109759936,1,6,1,0.01565409088130143,0,2,0
76,0,2,1,3,0,2,1,1,619,2,0,2,0,2,0,2,0,1,4567,2246,0.4762925281395829,1,276734,1099,15510,2,48,0,1,1,1,1,0,1,1,0,0,0.7399613761953161,2.4394589150350567,3.5470824013902895,2,1,0,0.6523379796323325,0,1,0
69,1,0,4,5,2,3,8,1,605,9,1,1,0,1,0,1,1,1,2006,2852,0.27492252734828915,1,86528,82781,544,0,49,1,0,2,1,1,0,1,1,1,1,6.525814320125857,1.3350414113843274,6.1596647182836985,1,7,0,0.1519896479626046,0,0,0
46,1,2,2,4,1,2,18,0,789,5,1,0,1,1,0,0,0,1,1073,1482,0.7416751714747593,1,305239,73349,15644,0,43,1,0,3,0,1,1,1,1,1,0,0.12028048812938397,4.5309581890268475,0.8746968446380011,2,9,1,0.4228611583843942,0,0,0
26,0,1,1,5,0,4,27,1,585,4,1,1,1,2,1,0,1,1,2910,1921,0.41771159273468705,2,87996,29728,11303,1,39,0,1,1,1,1,0,1,1,0,0,9.66583791241261,1.8660093992980942,1.025131087237503,1,9,1,0.281565552272556,0,1,0
65,0,0,4,7,1,4,0,0,808,1,1,1,0,1,0,1,1,1,1617,598,0.6624777773684035,3,262735,93860,13696,3,47,0,1,3,1,1,0,1,1,1,1,4.907021101301121,1.1257090905807876,6.632662264545861,1,7,1,0.2809334022308464,0,0,1
34,1,2,1,3,1,3,20,2,379,7,1,1,0,1,0,0,0,0,3385,3842,0.17837532454581329,1,193929,46525,17429,2,6,1,0,4,0,0,1,0,0,0,1,4.1875866077679795,3.7795724635018475,3.7565423836726297,2,4,1,0.05048958339727594,0,2,2
25,1,1,3,5,1,3,3,2,829,1,0,1,1,1,2,2,1,1,2751,3943,0.16244534613973993,3,132953,97536,8653,1,41,0,1,2,0,0,0,1,1,1,1,6.887852744330797,0.7268208793818337,0.8480270621095766,0,3,1,0.7882895680416925,1,2,2
22,0,0,2,3,0,1,20,2,445,1,0,1,1,2,0,0,0,0,4400,4260,0.04499614194336565,0,243120,37528,11380,2,41,1,1,1,1,1,1,1,0,0,0,5.497329802600102,1.8645175125899183,0.4565211945941504,2,2,1,0.9566684854672437,0,2,1
65,1,1,1,3,0,0,9,1,339,7,1,0,1,0,2,0,1,1,4780,1663,0.013923571176429506,1,362496,78409,13947,4,25,1,0,4,0,0,0,0,1,0,1,2.843291866109896,3.440705333925507,0.03460211879270858,2,3,0,0.8426763941820271,0,2,1
25,1,2,3,5,1,1,1,1,589,3,0,0,1,2,0,2,1,0,1818,4625,0.8665009771323754,2,149104,31359,15719,1,4,0,0,4,1,1,1,0,0,0,0,8.726842925491997,0.5825893018433098,0.44989194715025993,1,1,0,0.02155493119331353,1,0,0
38,1,1,3,5,1,4,16,0,516,8,1,2,0,1,2,2,0,1,1433,2205,0.31827496382604736,3,1541,10364,1356,4,42,0,1,1,1,0,0,0,1,1,0,3.436071875356075,4.3917604980022364,3.190886631130808,0,9,0,0.8030309141166643,0,1,2
33,1,2,1,4,2,2,0,1,675,2,1,0,0,1,2,1,1,1,523,4139,0.6459762479905772,0,50598,58577,12831,1,31,1,0,2,0,1,1,1,1,0,0,1.5199370351882935,1.4761031017926673,2.6333642271779314,1,8,1,0.3200446070729054,1,0,2
31,0,1,0,2,2,2,20,0,312,0,1,2,1,0,1,0,1,1,1690,1455,0.7720423963268116,3,394523,64685,10040,2,26,0,0,3,0,0,1,0,1,1,0,3.7801575796387574,4.6415123293509515,6.976740789612616,1,4,1,0.13573625798770605,0,2,1
18,0,2,4,7,2,4,7,0,509,4,1,2,0,0,0,1,1,1,1524,3747,0.799343264519638,4,439805,66759,3268,3,4,0,1,1,1,0,0,1,0,1,0,1.644543115167879,1.4653973991433455,1.2187893747123626,0,6,1,0.8043931886282298,0,1,2
60,0,0,3,5,2,4,20,0,384,8,0,1,0,1,2,2,1,1,830,3374,0.18895410584140504,3,247042,21379,3570,0,1,1,0,4,0,1,1,1,0,0,0,4.508623336101342,0.22175780592906869,3.43136236550217,2,8,1,0.02588801380334549,0,2,1
44,1,1,0,4,1,3,17,0,713,9,1,1,1,1,1,2,1,1,2587,3745,0.13041477390098366,1,152102,33679,679,0,8,1,0,3,1,0,1,0,0,0,0,0.7411833894174302,2.934304639415262,4.820588982489398,0,7,0,0.24674612931137863,1,0,1
35,0,2,0,4,1,2,25,0,454,6,0,2,1,1,1,0,1,1,773,3501,0.5398570739591494,0,154320,72415,12678,2,9,1,1,3,1,0,1,0,0,0,1,5.412149625473384,1.7353447883182866,3.28509446635962,0,6,0,0.1638813691706572,1,1,0
36,1,0,3,5,0,1,19,0,804,5,0,0,0,0,1,2,1,0,761,4848,0.5507410541547415,4,198669,31337,8151,0,12,0,0,4,0,0,0,0,1,0,1,0.7817670659018261,1.3837844240531627,3.365392410874342,2,2,1,0.09036465657587489,1,1,1
44,0,1,3,4,2,0,17,1,656,0,1,1,1,1,1,1,1,0,4047,2322,0.7514553814206157,2,241563,66133,3510,3,26,1,1,2,1,1,0,1,1,1,0,9.22004492934965,2.346120396504008,1.4356713685805738,1,9,1,0.42109612292514276,0,1,2
62,0,0,1,3,0,4,26,1,446,5,1,0,0,1,0,0,0,1,4226,3917,0.8943466489685689,4,327666,21751,16469,0,13,1,1,4,1,1,0,1,1,0,1,1.5422881657927268,3.1614588464704383,3.7507822450425263,0,7,1,0.2840383127593258,0,2,2
74,0,1,0,1,1,3,1,2,528,4,1,0,0,1,1,1,0,1,2780,294,0.8712065616282152,3,389287,90307,15733,2,32,1,0,1,0,0,1,1,1,1,1,9.352722747915266,1.2291901732411876,2.2489967230998174,0,3,0,0.09203612666476346,0,2,1
66,1,0,3,6,0,3,24,0,714,8,1,2,1,2,0,0,0,0,4244,4915,0.9932030671107509,3,417471,96304,10758,1,18,1,1,4,0,1,0,1,1,0,1,9.139600293307266,4.614260280143724,0.5102325856948099,0,7,1,0.08820439297065019,0,0,0
53,0,0,3,5,2,3,15,2,311,2,1,2,0,0,2,0,1,0,4236,4236,0.3496077174541896,2,178509,62877,14179,3,23,0,0,3,0,0,1,0,1,0,1,5.266697799520088,2.336764400419983,0.2950830165626088,1,6,1,0.65949038815938,1,1,2
67,0,1,3,4,2,4,5,2,614,8,1,1,1,1,0,2,1,0,3477,3836,0.30361676050130526,2,225169,80305,8369,0,23,1,0,2,1,1,0,0,1,0,0,7.497944002982058,3.521483950928931,2.757107802234133,1,7,1,0.39152448858091304,1,1,1
67,0,2,1,2,0,3,25,0,546,5,0,2,1,0,2,0,1,0,2544,2722,0.9824447347603642,3,192524,8705,14459,1,17,1,0,3,0,1,0,1,1,0,1,5.249599032033892,2.773542417965185,6.970883546671288,1,6,0,0.5920003516786947,1,0,1
44,0,2,0,2,2,0,5,0,535,6,0,1,0,0,0,2,0,1,1141,1312,0.1760712030286643,0,287322,77845,1636,4,46,0,0,1,0,0,0,1,1,1,0,1.9877839194534197,2.475885944845719,5.369370666990258,1,7,0,0.7073427952199547,1,2,0
29,0,2,2,6,0,2,2,2,642,9,1,2,1,2,2,0,1,1,3558,3008,0.8758111978876566,3,414793,36484,12799,2,5,0,1,2,1,1,1,1,0,1,1,0.7155483182727185,4.047191617123566,2.0610893961882137,2,3,0,0.23104411430851146,1,1,2
43,1,1,0,1,2,4,22,2,828,9,1,2,0,1,0,1,0,0,4010,3343,0.9335266828875811,4,335037,64123,9225,3,40,1,1,3,1,1,1,0,0,0,1,8.241933484450197,4.430143767291272,0.5844044173558218,2,6,1,0.6485267858572109,0,1,0
41,1,0,4,8,1,0,18,0,415,1,1,2,1,0,0,0,0,0,4186,4300,0.36920069613871453,2,413519,58948,8161,0,4,0,1,4,1,1,1,0,0,0,1,6.445540397254424,0.012837050022595498,2.6415568394165154,2,4,0,0.8206989784755663,1,2,1
38,0,2,2,4,2,2,9,1,621,3,1,1,0,2,0,0,1,1,3113,2231,0.22424129830806927,2,169691,80077,1664,4,33,0,1,4,0,1,1,0,1,1,1,8.455299934833892,2.8633142413716195,3.4436551734962317,1,6,1,0.0421611852157332,1,2,1
54,1,0,0,1,0,1,16,2,472,0,0,2,0,2,0,0,0,0,1040,3502,0.586641732056864,2,8667,76528,14505,3,37,0,0,3,0,0,0,1,1,0,1,3.1794350815715653,1.628017638853908,4.887744157958903,0,5,0,0.8328955066871753,1,0,2
42,0,2,0,3,2,0,18,0,415,6,0,0,0,0,0,1,0,1,4321,1038,0.5555182132806976,3,269363,55252,7149,0,6,0,0,4,0,1,0,1,1,0,1,2.516497819782424,0.9777963397425293,0.049880717508231975,0,7,0,0.04586854623635872,0,0,2
70,0,0,4,5,0,3,13,1,757,6,0,1,0,1,1,1,0,0,3742,3427,0.9149246787436112,2,305986,62485,17394,1,49,0,0,1,1,0,1,0,0,0,1,1.6686515438428307,4.490674375041306,5.73025765479382,2,8,1,0.3997697598888178,0,2,1
69,1,0,2,6,1,2,24,0,660,1,1,0,1,0,0,2,0,1,1256,4357,0.15837231782870098,3,436631,60935,12100,0,47,0,0,2,0,1,0,0,1,0,1,7.220876455651929,0.39245443228376975,6.8079407518060755,0,4,1,0.24536408724178693,0,1,0
57,1,0,2,5,0,4,13,1,687,6,1,0,1,1,1,0,0,1,4841,2512,0.4800461882988918,3,460709,12911,14668,0,46,0,1,2,0,0,1,1,0,1,0,5.390781470469524,0.8216729813494056,5.981633658074034,0,2,0,0.5891820778755876,0,1,0
56,0,2,2,4,1,2,3,2,584,4,0,1,1,0,1,1,0,0,1452,3599,0.41472976528128414,2,468388,93317,9947,1,15,1,0,1,1,0,1,1,1,0,0,9.145281925593519,1.8156726412063757,0.30441794845198655,1,8,0,0.13306758242471817,1,2,2
42,1,1,1,4,1,1,12,0,665,2,1,1,1,2,0,1,0,0,3604,2065,0.15389100279877854,1,289816,56050,16643,4,11,0,0,1,0,0,0,1,0,1,1,3.015642984664979,4.253035543899366,4.649829306734273,1,2,1,0.4835746598354297,0,1,0
73,1,1,0,3,2,2,5,1,399,8,0,2,1,2,1,1,0,0,1554,2057,0.2758666436184908,2,52697,75816,7730,2,23,1,1,3,1,0,1,0,1,0,1,3.510523585949307,1.700938758572938,1.4678794995580313,2,2,1,0.6712684244122071,0,2,2
55,0,2,2,5,0,2,27,0,460,7,1,2,0,0,0,2,0,1,865,2911,0.035577705975094354,1,386141,27893,18154,2,46,1,1,1,1,0,1,1,0,0,1,0.1779955268491018,1.311076496408659,0.7087204327932577,0,9,0,0.5637578962345171,0,1,1
60,1,0,4,7,2,2,29,2,419,1,1,0,1,1,0,2,0,1,4645,1562,0.431041343876828,3,458376,40770,5866,3,48,0,1,2,1,1,0,1,1,1,0,9.621509468776198,2.573567202669245,5.223985710291941,2,6,0,0.3963886003897523,0,1,1
68,1,0,2,6,2,3,6,2,624,3,0,2,0,2,1,2,0,1,4201,1350,0.9651986324614206,0,41684,5739,15377,2,30,0,1,1,1,1,1,0,0,0,1,0.8650028340837013,3.068035886577653,2.7433164041266176,1,2,1,0.12852474677079273,0,2,0
33,1,2,3,5,2,0,27,0,556,7,0,0,0,0,2,0,0,1,556,3725,0.636311534457156,1,346314,24236,16841,0,29,1,0,2,1,0,0,0,0,1,0,3.313444131296941,2.2630860011944653,0.8919511216745245,0,2,0,0.5926093118382405,1,0,2
71,0,2,3,6,2,4,26,1,642,0,1,1,1,0,0,2,1,0,584,3357,0.6731264103264213,1,484745,63035,13735,1,33,0,0,4,1,0,1,1,0,1,1,1.9149848651706525,0.8316944374508034,4.127411433845619,2,5,0,0.4796484821048097,1,2,1
56,1,1,4,6,0,0,15,0,569,9,1,0,1,1,1,0,0,0,1333,4245,0.9999390785608949,0,248204,97438,10097,2,48,1,1,4,1,0,1,0,0,0,0,2.354160862931156,1.533024959365178,2.904070327833492,0,3,1,0.4865648462544314,0,2,0
75,1,2,2,5,2,3,7,1,757,2,1,1,0,0,1,2,0,1,2957,600,0.45742594289433824,1,11097,69432,8207,3,21,1,1,4,0,0,1,1,0,1,1,1.8614764667532757,3.629913935709879,4.715982010570529,1,8,0,0.06747721746169988,1,0,0
20,1,1,1,4,2,2,12,1,336,9,0,0,0,1,2,0,1,0,2365,4622,0.203168601419617,0,81119,61541,2914,2,36,1,0,1,0,0,0,0,0,0,0,0.30974496352026426,0.20131784666768793,2.393039195864897,0,3,1,0.912613583728435,1,1,0
61,0,1,2,3,0,2,1,2,641,2,1,2,0,2,0,1,0,0,1218,3206,0.37848671472802053,3,408189,57946,12783,3,3,1,0,3,1,1,0,1,1,1,0,0.7240026972384705,3.505361078494876,5.841190601986591,0,9,0,0.5452475669385033,1,1,1
67,0,1,0,2,2,2,20,1,715,5,0,2,0,1,1,0,1,1,1142,1817,0.3853602265558931,2,390018,92041,774,3,4,1,0,2,0,0,1,0,1,1,1,4.087329947767058,0.347816085333123,6.355803048367612,1,7,1,0.5286648491935363,0,0,0
36,0,2,2,4,1,1,16,0,402,9,0,2,0,1,0,2,0,0,3588,3867,0.993713128981702,3,78114,31927,11032,3,23,1,1,1,1,0,0,0,0,0,1,9.529640199988876,2.109358537622115,5.694000957823899,1,1,0,0.15106053032309252,0,2,2
51,0,1,1,3,0,1,25,0,739,7,1,1,0,1,2,2,1,0,4294,3864,0.43554833481293065,0,339181,38746,1478,2,46,1,1,4,0,0,1,0,0,0,1,5.714678632204916,2.736156346310807,3.958187810039855,0,1,1,0.978860867889122,1,1,2
75,0,2,4,8,2,0,5,2,375,5,0,2,1,0,2,2,0,1,672,231,0.0343323561564276,4,419353,47877,14997,4,25,0,0,4,1,0,1,1,1,0,1,6.848201325070807,0.02511736901610717,3.18472667027993,2,3,0,0.3531323609315826,0,2,2
34,0,0,3,4,0,2,17,1,377,7,0,0,0,2,0,0,0,1,2708,2770,0.46337568610570645,4,210154,75296,11509,1,5,1,0,1,0,1,1,1,1,1,1,5.724717670872128,4.124855029702647,1.3914656298253756,1,5,0,0.13905309187516912,0,2,1
42,0,1,1,4,2,1,22,0,600,0,1,2,0,0,2,2,1,1,766,4823,0.37275577578811847,3,326992,41662,16618,1,36,0,1,4,1,0,0,0,0,1,0,7.906334072265684,3.9456124943194526,3.4333951124465085,2,2,1,0.16017013370561684,0,2,1
37,1,0,4,7,2,3,29,0,496,6,0,1,0,1,1,0,0,0,705,613,0.2550523644810645,3,422497,87627,16486,1,44,0,1,3,1,1,0,0,0,1,1,6.482772993605331,1.2205341848446494,1.740136649451947,2,3,0,0.5885325405896512,0,1,1
37,0,2,0,2,1,1,22,1,764,0,1,2,1,2,0,0,1,0,4009,3212,0.2272805430246837,2,466506,48362,6711,1,2,1,0,3,1,0,0,1,1,1,0,2.058925771631679,0.5454385915774601,6.734889758480359,1,4,0,0.9104002989988281,0,0,0
45,1,1,1,4,2,2,28,0,488,0,1,1,0,2,2,0,1,0,3478,723,0.860461804691399,0,172534,43630,9722,2,33,0,1,1,0,0,1,1,0,0,1,2.249718270214661,0.8864814504273755,0.47407782897555195,0,1,1,0.633236104884611,0,2,2
56,0,2,3,7,2,4,18,2,797,1,0,0,0,0,1,0,0,1,4557,2126,0.44187223796120356,3,93593,88891,16138,2,31,1,1,3,0,0,1,0,1,1,1,8.59333347850978,0.4666069467747097,4.700078829641048,0,7,1,0.9393476827960107,0,0,0
53,1,1,4,5,0,3,22,1,752,9,1,0,1,2,0,1,0,1,504,3421,0.9901757341488638,3,373579,49055,16868,1,41,1,0,2,0,0,1,0,0,1,0,8.038307376188865,0.1499136653118116,2.476189453916657,1,4,1,0.4175035670081345,1,2,0
47,0,1,3,7,1,4,2,2,806,7,0,1,0,2,1,1,0,0,1125,320,0.30034331933342284,4,213838,1618,937,4,42,1,1,3,0,0,1,1,1,0,1,3.5548440928659986,4.140577404564425,2.875736554751615,0,9,0,0.40658577680507135,0,2,1
62,0,0,4,7,0,2,23,2,400,9,0,0,0,1,0,2,0,1,3302,709,0.4138456711529591,1,351026,84307,11644,2,28,1,0,3,1,1,1,1,1,1,0,4.914986725531275,0.20729682712323172,2.72893985068811,2,9,0,0.031616859209542936,0,1,1
75,1,0,1,4,1,2,28,2,584,8,1,0,1,0,0,2,1,1,3092,1144,0.7918021158483898,1,367674,77225,5575,3,6,1,0,4,0,1,1,0,1,1,1,7.3335355857947935,3.779211524525519,5.654425092225216,0,2,0,0.8161582129389157,1,1,2
71,1,1,3,5,0,3,19,0,589,9,0,1,0,2,1,2,0,1,557,4029,0.5600476559892426,2,238287,8982,19256,2,19,1,0,3,1,0,1,1,1,1,1,7.864439442260335,0.2443442675341384,6.814999409115375,1,6,0,0.5954194530431125,0,0,1
38,0,0,0,3,2,2,19,1,659,1,0,2,0,2,1,0,0,0,2420,2510,0.44174052513622164,2,11206,94356,18265,1,36,1,0,3,0,0,1,0,0,1,1,3.281946597419685,0.23868472919568173,6.819060082793975,2,9,1,0.6468877972382215,1,2,2
25,0,0,0,2,0,0,5,1,519,9,0,2,1,0,0,2,1,0,549,1135,0.8403486169303939,1,171175,26363,11027,1,39,1,0,2,1,1,1,1,1,0,0,2.413312492999129,1.2039848827671895,4.41060105899017,1,5,0,0.2174243310331171,0,2,2
24,0,0,1,5,1,3,27,2,477,6,1,2,0,1,0,1,0,0,3956,4922,0.6717617702097173,1,250234,32147,2979,0,1,1,0,4,1,0,0,1,1,1,0,9.814606137860872,4.5342576961328644,1.140485088996758,1,7,1,0.03142715326722845,1,2,0
78,0,1,4,8,0,3,1,1,746,8,1,1,0,1,1,0,0,1,2424,2882,0.9642083465314653,2,307481,54204,14347,1,45,1,0,1,0,1,0,1,1,1,1,6.358165242825546,1.1937647535066076,3.7689121349059738,1,9,0,0.4901278381699986,1,0,1
78,1,1,1,2,1,3,1,0,750,0,0,2,0,1,0,0,1,0,4774,1064,0.6292920506294508,0,316964,73562,12964,1,10,0,1,4,0,0,1,0,0,0,1,1.609470671470592,4.83855798189513,6.2138003277333915,1,7,1,0.553834358576447,1,1,2
22,0,2,2,6,1,0,24,0,461,7,1,2,0,2,2,0,0,1,2066,504,0.5548205157780396,1,260031,2198,10155,4,43,0,1,4,1,1,1,1,0,0,0,0.008911727997734653,2.321678939807961,6.04399115079886,2,9,1,0.8690423918664447,0,2,1
40,0,1,0,2,1,4,9,0,719,5,0,0,0,0,0,2,1,0,3863,594,0.0595078131703588,1,462653,6085,18597,0,33,1,1,3,1,1,1,0,1,0,0,2.8059577829807036,0.3843163433503449,1.6354327076131112,1,6,1,0.5457902188067257,0,0,2
25,0,2,2,3,1,1,1,1,574,1,0,1,1,1,2,1,0,1,4544,103,0.8504782866377656,3,44910,36845,11070,3,12,1,0,4,0,1,1,1,1,1,0,2.5599388387771436,0.47794896421900934,0.41859566291334194,2,4,1,0.5114436199454135,1,2,2
66,0,2,2,5,1,2,4,1,741,3,1,1,1,1,1,1,0,1,2201,1338,0.021484284543754395,3,148272,77294,19427,2,44,0,1,2,0,1,0,1,0,1,0,7.269683129055457,2.2431970795604057,0.12631604251173367,1,4,1,0.8081190649888295,0,2,1
52,1,1,2,3,2,4,27,2,479,7,0,2,1,2,0,0,0,1,1598,3466,0.048856137189705495,3,420399,7220,13153,4,43,0,1,1,0,1,0,1,0,0,1,7.441629475492179,2.9783526739254205,1.8350906159975313,2,2,1,0.8885897227721881,1,2,2
53,1,2,2,5,2,3,9,1,641,2,1,0,1,1,1,2,1,0,2312,4456,0.8792702847313906,0,183089,37557,2028,0,37,1,0,4,1,1,1,1,0,1,0,4.566426112101958,1.797634727484586,5.67742774134828,1,4,0,0.974477586784371,1,1,2
62,0,0,4,5,0,1,26,2,379,4,1,1,1,0,2,1,1,1,918,2227,0.977908965195309,2,299645,65556,7750,4,33,1,0,2,1,0,0,0,1,1,1,6.992933790857504,3.2070344251583154,3.7872391349872965,1,4,1,0.18418506899690157,0,0,1
32,1,1,2,4,2,1,4,1,704,3,1,1,1,2,0,1,0,0,1307,1915,0.24899168917775893,1,204386,49375,16662,3,37,0,0,4,0,0,0,1,0,1,1,0.7968019490789136,2.126201718603497,1.0772161087671193,2,5,1,0.9312941065812259,0,1,1
61,1,2,4,8,1,1,22,1,819,5,1,0,1,1,2,1,1,1,941,1052,0.4607675366623889,2,473609,26736,1202,0,33,1,1,3,1,0,1,1,1,1,0,1.0403340297633012,3.9876578987288895,2.0411222942176037,0,5,1,0.3323547323834306,1,0,2
66,1,1,4,6,1,2,3,0,640,6,1,0,0,0,0,2,0,0,3018,2631,0.5270902274817094,0,128141,12443,11448,4,14,0,1,4,1,0,0,1,0,1,1,0.5648685722677749,0.48355312417126983,2.018267561921469,0,4,0,0.3107475346004973,0,0,2
75,0,2,4,7,0,2,15,2,790,7,0,2,0,1,2,0,0,1,1076,1525,0.2724331830440321,4,131006,56925,16799,4,13,0,1,1,1,0,1,0,0,0,1,9.396144379794434,1.1214224407981193,5.802104798614152,2,8,0,0.7301112780861161,1,0,2
